series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3611,108,-0.33863,0.010027,-0.12219,4.8951,5.6362,-4.5415,2.564160033,-0.009117887,-0.291469612
3611,109,-0.35052,0.0387,-0.11421,-1.5273,2.9423,-12.73,2.564294699,-0.009064939,-0.2909721
3611,110,-0.038256,0.041087,-0.095566,3.5834,1.8716,-19.022,2.564431687,-0.00908831,-0.290703776
3611,111,0.27879,-0.0068083,-0.0036269,-0.7743,3.2963,-14.511,2.565052748,-0.009071948,-0.290713629
3611,112,0.29344,-0.12878,0.021249,-1.0253,6.9144,-6.4828,2.565475812,-0.008780442,-0.290847501
3611,113,-0.013918,-0.017978,0.088656,-0.522,7.5658,-4.2024,2.564244809,-0.009003738,-0.290659156
3611,114,-0.22564,0.14988,0.051536,-0.92155,3.3897,-9.7142,2.563918109,-0.009398155,-0.290669238
3611,115,-0.16998,0.14396,0.11602,2.1375,2.0956,-13.782,2.563605721,-0.009831042,-0.290835209
3611,116,0.030167,-0.083171,0.1227,-0.92253,4.4662,-13.212,2.563345824,-0.009723487,-0.291176969
3611,117,0.20482,-0.13551,0.12607,3.7651,5.4261,-12.446,2.564030642,-0.009282871,-0.291408151
3611,118,0.21796,0.019361,0.089149,-0.18754,4.3694,-7.6811,2.564440925,-0.009396672,-0.291606996
3611,119,0.084046,0.056311,0.019488,2.3419,4.4129,-3.289,2.564692847,-0.009548495,-0.291620143
3611,120,-0.087866,-0.056872,0.046916,1.1005,3.1659,-3.4729,2.564315448,-0.009448024,-0.291761176
3611,121,-0.11012,-0.1478,-0.023116,-0.44265,2.2482,-8.4629,2.56392127,-0.009044981,-0.29204821
3611,122,-0.021416,5.66E-05,-0.049561,1.1603,5.2741,-11.01,2.563947183,-0.009009654,-0.291933713
3611,123,0.07931,0.098719,-0.12342,-2.7986,4.5059,-11.293,2.564495296,-0.009150577,-0.291560904
3611,124,0.17683,0.024399,-0.12696,0.97308,2.3135,-10.717,2.565130536,-0.009114183,-0.291249635
3611,125,0.20208,-0.053082,-0.11959,-3.2443,0.86371,-8.6877,2.564640367,-0.008807628,-0.291505623
3611,126,0.078389,0.018193,-0.1937,0.11258,2.9818,-7.536,2.565154515,-0.008704288,-0.29102672
3611,127,-0.097016,0.20339,-0.16608,-0.41472,3.9187,-7.83,2.565521589,-0.009066378,-0.290483843
3612,0,0.055324,0.01446,0.031434,-0.33488,3.0062,-11.458,-2.276268723,-0.013360865,-1.249537096
3612,1,0.096595,-0.0019416,0.042078,0.54943,3.0784,-9.969,-2.276136758,-0.013242379,-1.249758418
3612,2,0.05521,0.0029713,0.030293,-0.30806,3.6171,-7.5373,-2.276135599,-0.013270479,-1.2498147
3612,3,-0.036524,0.011113,0.01993,0.48196,4.0352,-7.1516,-2.276130455,-0.013315815,-1.249869105
3612,4,-0.078385,0.019129,0.025633,0.1729,2.9608,-9.7174,-2.27611509,-0.013374593,-1.249902633
3612,5,-0.013518,0.0034735,0.017479,-0.24427,2.7448,-10.761,-2.27609646,-0.013373023,-1.249998165
3612,6,0.057352,-0.0017866,0.028411,0.75631,3.5879,-10.353,-2.276087927,-0.013385587,-1.250082564
3612,7,0.09023,-0.008291,0.025086,-0.22812,3.0646,-9.2973,-2.276070033,-0.013388132,-1.250131799
3612,8,0.053079,-0.010493,0.030133,0.58272,3.4356,-7.6464,-2.27605184,-0.01338304,-1.250220493
3612,9,-0.0092834,0.005509,0.043945,0.23678,3.1523,-7.6921,-2.276003179,-0.013467125,-1.250316617
3612,10,-0.053307,0.0049129,0.040108,0.077117,2.4168,-9.4587,-2.275963854,-0.01350987,-1.250423769
3612,11,-0.028518,0.0044122,0.051978,0.29673,2.8211,-10.765,-2.275930331,-0.013562377,-1.250549588
3612,12,0.017101,0.0054106,0.049408,0.17003,2.8863,-11.071,-2.275908254,-0.013608173,-1.250663703
3612,13,0.060207,0.0055373,0.062159,0.84757,2.1975,-10.938,-2.27584445,-0.013586962,-1.250788522
3612,14,0.087133,-0.0087574,0.06472,0.38316,2.393,-8.7321,-2.275809917,-0.013609903,-1.250964639
3612,15,0.028977,-0.0064075,0.060782,1.6274,3.0055,-7.9319,-2.275758485,-0.01363497,-1.251101577
3612,16,-0.037503,-0.0048727,0.058976,1.2215,2.4384,-8.3267,-2.275697409,-0.01366755,-1.251256648
3612,17,-0.041576,-0.022946,0.052421,0.93481,1.8412,-9.7208,-2.275624068,-0.013651339,-1.251406888
3612,18,0.011204,-0.032021,0.053437,1.1531,2.4924,-10.148,-2.275537573,-0.013612308,-1.251559337
3612,19,0.063524,-0.043517,0.048868,0.47559,1.7894,-10.011,-2.275450255,-0.013545276,-1.251701924
3612,20,0.076264,-0.040412,0.042205,0.37673,2.6575,-8.1466,-2.275382347,-0.013481009,-1.251843786
3612,21,-0.0050575,-0.023045,0.038813,0.68603,2.6164,-7.468,-2.275294093,-0.013521603,-1.252016996
3612,22,-0.05929,-0.0091106,0.041656,0.81942,1.7989,-8.424,-2.275235014,-0.013531521,-1.25210451
3612,23,-0.058483,-0.020178,0.034952,0.57049,2.0952,-9.8495,-2.275155444,-0.013503105,-1.252222342
3612,24,-0.044531,-0.022469,0.034355,1.0741,3.0622,-11.432,-2.275097317,-0.013483402,-1.252313663
3612,25,0.020804,-0.025094,0.029613,0.37563,1.6575,-12.179,-2.274989354,-0.013382476,-1.252489926
3612,26,0.087275,-0.031644,0.020669,0.26995,2.1927,-10.275,-2.274952459,-0.013318259,-1.252551953
3612,27,0.031373,-0.019093,0.027356,1.1809,3.2603,-8.6181,-2.274905811,-0.013295322,-1.252620747
3612,28,-0.032543,-0.038219,0.031687,-0.72701,1.9594,-8.7917,-2.274815873,-0.013218841,-1.252740187
3612,29,-0.077119,-0.039411,0.024912,0.90736,2.9629,-9.0066,-2.274704792,-0.013162865,-1.25287146
3612,30,-0.045592,-0.0065714,0.029896,-0.3387,2.5599,-9.7685,-2.274659011,-0.013165607,-1.252957385
3612,31,0.038959,-0.034684,0.015451,-0.15439,1.6738,-10.146,-2.274602255,-0.013096116,-1.253006377
3612,32,0.086616,-0.045967,0.03785,0.2064,2.7043,-7.9376,-2.274519158,-0.013009231,-1.253119415
3612,33,0.013067,-0.05461,0.034897,-0.80448,3.3159,-6.5792,-2.274379854,-0.01289814,-1.253291784
3612,34,-0.061612,-0.029136,0.04743,-0.41159,2.795,-6.7347,-2.274274112,-0.012855428,-1.253409988
3612,35,-0.10597,-0.0091434,0.047705,-1.6786,2.5331,-9.0252,-2.274207802,-0.012876442,-1.253536072
3612,36,-0.068627,-0.015047,0.055259,-0.88231,2.5327,-11.402,-2.274128085,-0.0128755,-1.253678533
3612,37,0.014047,-0.0032276,0.064641,-1.4104,2.5036,-11.896,-2.274037856,-0.012804822,-1.253868414
3612,38,0.058647,0.0022471,0.069308,-0.75005,2.8294,-10.398,-2.274003255,-0.012858647,-1.254019514
3612,39,0.031133,0.0072747,0.069074,-0.58511,3.2389,-8.5405,-2.27397743,-0.012924909,-1.254177607
3612,40,-0.045049,0.0044554,0.074033,-0.52581,2.9531,-8.951,-2.273921688,-0.012994594,-1.254355067
3612,41,-0.092497,-0.0021875,0.073072,-0.42909,3.2168,-9.9423,-2.273784767,-0.012949507,-1.254539507
3612,42,-0.041088,0.0093713,0.068146,-0.37989,2.0264,-11.572,-2.273735179,-0.013030451,-1.254714284
3612,43,0.041869,0.0091001,0.060989,-0.18706,3.0114,-10.365,-2.273723774,-0.013093772,-1.254845328
3612,44,0.052552,-0.015715,0.06339,-0.088245,3.5813,-8.686,-2.273662198,-0.01309911,-1.255004934
3612,45,0.015445,-0.020146,0.05423,-0.095653,2.7338,-7.7049,-2.273563599,-0.013121771,-1.255197351
3612,46,-0.025019,0.018159,0.05666,0.31307,2.2086,-7.6581,-2.273534765,-0.01321492,-1.255313741
3612,47,-0.055926,0.027309,0.050269,-0.41023,3.1341,-7.3618,-2.273528126,-0.013314858,-1.255414021
3612,48,-0.077838,0.0090212,0.049007,0.35047,2.7602,-9.1403,-2.273481166,-0.013373695,-1.255524422
3612,49,-0.043742,0.014775,0.050801,-0.0068935,3.2622,-9.9982,-2.273414872,-0.013367841,-1.255728818
3612,50,-0.0013754,0.020419,0.04922,0.54516,2.3578,-10.973,-2.273416012,-0.013451626,-1.255843937
3612,51,0.038896,0.030304,0.046386,0.60582,2.725,-9.7885,-2.273427006,-0.013560397,-1.255915321
3612,52,0.00027269,0.0063136,0.0441,0.60819,3.4449,-8.436,-2.273408937,-0.013610149,-1.256035387
3612,53,-0.042662,0.0050008,0.048912,1.4089,3.7485,-8.606,-2.27331262,-0.013639347,-1.256184283
3612,54,-0.05599,0.010958,0.043266,0.59405,2.947,-9.8813,-2.273284164,-0.013700536,-1.256290698
3612,55,-0.022319,0.0092492,0.039987,1.3721,3.2368,-10.86,-2.273261305,-0.013746233,-1.256363059
3612,56,0.015055,-0.0098899,0.046401,1.1446,3.3528,-10.294,-2.273217945,-0.013753095,-1.256483564
3612,57,0.044563,-0.040829,0.048126,0.58186,3.1443,-9.8619,-2.273128654,-0.013706052,-1.256659347
3612,58,0.029503,-0.022759,0.041607,1.3664,3.643,-8.6479,-2.273068753,-0.013684818,-1.256780021
3612,59,-0.027311,-0.00095218,0.045532,0.78611,3.7598,-7.7959,-2.273020271,-0.013713861,-1.256880942
3612,60,-0.055154,-0.018655,0.045346,0.73706,3.246,-8.4332,-2.27294647,-0.013695404,-1.256996755
3612,61,-0.022769,-0.027411,0.052574,0.7232,2.7501,-9.3491,-2.272852611,-0.013671199,-1.257188183
3612,62,0.02422,-0.031716,0.045855,0.45262,3.259,-9.4655,-2.272785612,-0.013633247,-1.25734064
3612,63,0.031859,-0.0030309,0.053313,1.0783,3.6409,-8.8073,-2.272752856,-0.0136604,-1.257452924
3612,64,-0.0068292,-0.0050396,0.053173,0.48293,3.854,-8.1217,-2.272708421,-0.013691911,-1.257602003
3612,65,-0.012635,-0.045896,0.059421,0.42892,2.8297,-9.4843,-2.272520387,-0.013558211,-1.257809388
3612,66,-0.0034943,-0.041524,0.053477,0.45558,2.9295,-10.439,-2.272424582,-0.013498841,-1.257970583
3612,67,0.012262,-0.011896,0.053579,0.129,3.3208,-10.092,-2.272365426,-0.013506593,-1.258115455
3612,68,0.018457,-0.021496,0.046203,0.16528,3.5694,-9.3572,-2.272289919,-0.013489015,-1.258235461
3612,69,0.0006631,-0.034112,0.054234,0.57627,3.618,-9.1958,-2.272183967,-0.013468067,-1.258446393
3612,70,0.014795,-0.046673,0.048459,-0.062683,2.3355,-9.9552,-2.272078033,-0.013395683,-1.258576418
3612,71,0.017874,-0.035696,0.037839,0.53245,2.6747,-9.3697,-2.272016837,-0.013337585,-1.258709333
3612,72,0.025328,-0.027007,0.054701,-0.54104,3.4586,-8.6111,-2.271938667,-0.013312409,-1.25885558
3612,73,-0.022057,-0.05188,0.04618,-0.86503,3.2264,-9.3885,-2.271798537,-0.013204028,-1.259028956
3612,74,-0.033401,-0.024272,0.056326,-0.52107,3.271,-10.368,-2.271707323,-0.013185676,-1.259162758
3612,75,0.013724,0.0060081,0.046445,-1.3195,2.1287,-10.877,-2.271684346,-0.013228097,-1.259278067
3612,76,0.061117,0.011596,0.049452,-0.048693,2.2522,-9.6589,-2.271676209,-0.013301015,-1.259375922
3612,77,0.052005,-0.019629,0.062442,-0.67866,2.5862,-7.9238,-2.271512909,-0.01317575,-1.259641032
3612,78,-0.012563,-0.031662,0.050788,0.3768,3.428,-7.611,-2.271430669,-0.013142015,-1.259775099
3612,79,-0.07613,0.0041083,0.062095,-0.18328,2.766,-8.7599,-2.271364417,-0.013193027,-1.259936675
3612,80,-0.033458,0.0042424,0.040206,-0.79131,1.6076,-10.695,-2.271337382,-0.013229723,-1.260014744
3612,81,0.03172,-0.021306,0.053965,0.19412,2.3261,-10.683,-2.271269472,-0.013219098,-1.260234884
3612,82,0.053093,-0.032252,0.054987,-1.2519,2.8572,-9.4892,-2.271183806,-0.013182798,-1.260373898
3612,83,0.016887,-0.010745,0.045255,0.040255,3.1567,-8.485,-2.271140976,-0.013189545,-1.260494618
3612,84,-0.031051,0.029607,0.04992,-0.38419,2.6152,-8.7443,-2.271138862,-0.013300022,-1.26058597
3612,85,-0.049119,0.002867,0.049354,-0.2383,2.1551,-9.5794,-2.271033831,-0.01325116,-1.260758368
3612,86,-0.013138,-0.021245,0.063112,-0.27268,2.1927,-10.026,-2.270947991,-0.013240731,-1.260911381
3612,87,0.018144,-0.0094876,0.050743,-0.95778,2.6309,-9.6376,-2.270912048,-0.013256342,-1.261057681
3612,88,0.0023544,0.030449,0.059991,-0.15114,3.7861,-8.7606,-2.270915088,-0.013375801,-1.261164548
3612,89,-0.031939,0.028121,0.065644,-1.0433,2.6004,-9.304,-2.270864619,-0.013455667,-1.26131921
3612,90,-0.02514,0.008361,0.065146,0.21236,1.7465,-10.277,-2.270824812,-0.013525498,-1.261466099
3612,91,-0.0022218,0.0091046,0.07035,-0.016389,2.4998,-9.5872,-2.270790149,-0.013603185,-1.261632107
3612,92,0.00095516,0.018866,0.064148,0.57444,3.4189,-8.778,-2.270755632,-0.013685861,-1.261765849
3612,93,-0.025608,0.032054,0.061275,1.0116,3.2298,-8.4001,-2.270748825,-0.013814188,-1.261905217
3612,94,-0.022088,-0.007686,0.0623,0.55181,2.4159,-8.9758,-2.270683052,-0.013838336,-1.262056592
3612,95,-0.0035673,-0.027399,0.070755,0.9179,2.3286,-9.6043,-2.270598914,-0.013824417,-1.262262657
3612,96,0.0045389,-0.0064179,0.061817,-0.029962,2.7619,-9.4579,-2.270537567,-0.013858707,-1.262404894
3612,97,-0.022452,0.013369,0.052196,0.57143,3.3599,-9.3014,-2.270517798,-0.013964208,-1.262546527
3612,98,-0.042745,0.013578,0.057764,0.18276,3.2969,-9.2642,-2.270480756,-0.014040636,-1.262670882
3612,99,-0.03273,-0.0097588,0.048564,0.69858,2.8582,-9.9831,-2.270425726,-0.014053237,-1.262803904
3612,100,-0.0012442,0.00092536,0.052631,1.1482,2.5199,-10.212,-2.27037945,-0.014085007,-1.262922216
3612,101,0.01163,0.0013337,0.045289,0.61728,2.5782,-9.3059,-2.270321769,-0.014090383,-1.263095726
3612,102,-0.0014037,-0.0070483,0.043084,1.1661,3.165,-8.2546,-2.270267717,-0.014107794,-1.263217556
3612,103,-0.040455,-0.01086,0.039755,0.55981,3.9059,-7.9397,-2.270215691,-0.014099447,-1.263303406
3612,104,-0.046407,-0.0056058,0.028807,1.0613,3.0398,-9.1466,-2.270177503,-0.0141145,-1.263390261
3612,105,-0.0096619,-0.0021085,0.030138,0.40655,2.4019,-9.9646,-2.270108491,-0.014134814,-1.26355032
3612,106,0.022143,-0.022745,0.021864,0.63414,3.3589,-8.8258,-2.270077791,-0.014104038,-1.263627827
3612,107,0.0080377,-0.025961,0.028484,0.92329,3.4036,-8.4149,-2.270019178,-0.014055768,-1.263706466
3612,108,-0.02224,-0.01622,0.020765,0.28687,3.5427,-8.4711,-2.269972697,-0.014029482,-1.263765421
3612,109,-0.040182,-0.01483,0.012785,1.0539,3.7044,-8.9525,-2.269901396,-0.01401645,-1.263859382
3612,110,-0.032653,-0.029275,0.02587,-0.36218,2.924,-9.6371,-2.269823469,-0.013962418,-1.263949732
3612,111,-0.015049,-0.040343,0.016515,0.28696,3.0088,-10.571,-2.269745857,-0.013880854,-1.264015506
3612,112,0.017886,-0.0066414,0.035302,0.24055,3.5373,-10.221,-2.269721001,-0.013889829,-1.264111267
3612,113,-0.00135,0.0062525,0.02843,0.038415,4.0683,-9.7098,-2.269661256,-0.013867187,-1.264200688
3612,114,-0.0082955,-0.016163,0.048679,0.45184,3.3146,-9.8474,-2.269595214,-0.013862306,-1.264328038
3612,115,0.01438,-0.037161,0.046486,-0.26429,2.6335,-9.9389,-2.269498113,-0.013804233,-1.264454965
3612,116,0.031817,-0.017294,0.04552,0.79283,2.8112,-9.4657,-2.26944626,-0.013795518,-1.264572954
3612,117,0.013314,0.0046551,0.053397,0.27619,3.0353,-8.5762,-2.269411366,-0.013843084,-1.2647186
3612,118,-0.015107,-0.044227,0.061458,-0.30853,3.2683,-8.2164,-2.269300981,-0.013783699,-1.264908302
3612,119,-0.035456,-0.059396,0.062834,0.2885,3.2899,-8.9606,-2.269151524,-0.013688974,-1.26507918
3612,120,-0.01048,-0.017399,0.060564,-0.47949,2.1029,-9.8826,-2.269091584,-0.013687478,-1.26526124
3612,121,0.027236,0.0069216,0.060719,0.064423,1.9893,-9.5476,-2.269038824,-0.013709895,-1.265386176
3612,122,0.004369,-0.026023,0.067893,-0.16203,3.0583,-8.0549,-2.268961428,-0.013707187,-1.265589813
3612,123,-0.029561,-0.050424,0.064406,0.24218,3.1906,-8.1058,-2.268819917,-0.013623971,-1.265782316
3612,124,-0.046675,-0.019176,0.061806,-0.051459,2.7595,-9.4315,-2.268742519,-0.013623891,-1.265946689
3612,125,-0.04438,0.012657,0.043073,-0.28285,3.1433,-10.129,-2.268705193,-0.01366955,-1.266068509
3612,126,-0.0013456,-0.0049606,0.047916,-0.18623,1.8981,-11.366,-2.268654107,-0.013691777,-1.266189344
3612,127,0.033234,-0.029358,0.044161,-0.54871,3.0651,-10.278,-2.268586109,-0.013653754,-1.26631122
3613,0,-0.052178,0.13344,-0.32305,-2.1282,2.163,-10.505,1.978096362,-0.011403432,-2.631569499
3613,1,-0.035505,0.1221,-0.31746,-0.6721,2.4652,-11.195,1.978103319,-0.011464793,-2.630722425
3613,2,-0.022015,0.1059,-0.30225,-1.0046,2.5882,-11.067,1.978108203,-0.011496501,-2.629912058
3613,3,-0.0061572,0.10007,-0.30425,-0.80283,3.4013,-10.812,1.978132126,-0.01151604,-2.629115152
3613,4,-0.034843,0.11857,-0.28817,-0.46744,3.2299,-11.053,1.978105317,-0.011562122,-2.628331273
3613,5,-0.024053,0.12976,-0.28849,-1.0074,2.5411,-10.522,1.978112146,-0.01166137,-2.627561264
3613,6,-0.029483,0.13059,-0.28713,0.43403,3.9466,-9.4682,1.978122591,-0.011763481,-2.626774008
3613,7,-0.040114,0.1369,-0.27251,0.60032,3.8364,-9.6382,1.978121517,-0.011891018,-2.626019045
3613,8,-0.0064999,0.11847,-0.28656,0.91938,2.8959,-10.113,1.978160366,-0.011831685,-2.625228852
3613,9,0.030498,0.11521,-0.275,2.6566,4.4839,-8.2558,1.978204937,-0.011903769,-2.624467812
3613,10,0.0315,0.084355,-0.27316,1.1502,3.4601,-7.9292,1.978253277,-0.011908505,-2.623765558
3613,11,0.030057,0.048748,-0.28138,1.9538,3.0347,-7.9758,1.97829082,-0.011825128,-2.623061433
3613,12,1.64E-05,0.061798,-0.26804,0.60721,3.9442,-7.3716,1.978269027,-0.011962791,-2.622345348
3613,13,-0.038731,0.069934,-0.2791,-0.10336,3.614,-8.2069,1.978265484,-0.011927885,-2.621631697
3613,14,-0.020981,0.093383,-0.27574,0.46621,3.5482,-8.7929,1.978273859,-0.011947379,-2.620890064
3613,15,0.000678,0.08418,-0.2711,-0.013182,3.4678,-9.6526,1.978297423,-0.011957999,-2.620194113
3613,16,0.021972,0.062571,-0.26949,0.49233,3.386,-9.7931,1.978365618,-0.011791654,-2.619529279
3613,17,0.01965,0.078559,-0.26556,0.55192,3.6078,-9.9255,1.978393827,-0.011784486,-2.618834444
3613,18,0.0076652,0.095089,-0.27937,1.4151,3.7787,-10.25,1.978427927,-0.011811849,-2.618101482
3613,19,6.71E-05,0.080967,-0.27526,0.84453,3.3801,-10.981,1.978441817,-0.011804196,-2.617378031
3613,20,0.03767,0.038587,-0.27056,0.55236,3.3849,-11.43,1.978501738,-0.01168165,-2.616726501
3613,21,0.068639,0.043324,-0.26769,-0.36343,2.7356,-11.714,1.978563237,-0.011590243,-2.616050651
3613,22,0.090496,0.099237,-0.28927,0.61945,3.0572,-10.181,1.97864464,-0.011618029,-2.615303448
3613,23,0.054234,0.11091,-0.28516,-0.29125,2.6864,-8.9017,1.978706708,-0.011676551,-2.614525005
3613,24,0.0015154,0.063719,-0.30516,1.0604,3.4332,-7.7992,1.978700047,-0.011519064,-2.613832527
3613,25,-0.002946,0.07666,-0.29142,2.1131,2.1705,-8.7742,1.978719925,-0.011487423,-2.61308054
3613,26,0.037871,0.075597,-0.31892,0.98266,1.9366,-8.2231,1.978773205,-0.01143403,-2.612256963
3613,27,0.073671,0.046781,-0.31531,2.0019,2.2783,-7.5647,1.978851199,-0.011319126,-2.61146747
3613,28,0.050254,0.019591,-0.31256,0.54177,2.7265,-6.8011,1.978893645,-0.011283293,-2.610742563
3613,29,0.0016868,0.0089958,-0.31433,-0.18009,2.4416,-7.4153,1.978922152,-0.011081455,-2.609997358
3613,30,-0.024211,0.051992,-0.30648,-1.1073,2.3913,-8.6972,1.978931746,-0.010980106,-2.60921062
3613,31,-0.0021145,0.083072,-0.30939,-0.87807,2.1004,-10.42,1.978952268,-0.010954848,-2.60840864
3613,32,0.043362,0.067194,-0.28866,-0.99419,2.2107,-10.063,1.979055666,-0.010790186,-2.607717742
3613,33,0.055881,0.034899,-0.27818,-0.27312,2.4477,-9.8932,1.97912468,-0.010673749,-2.607014476
3613,34,0.036249,0.055303,-0.26488,0.029628,2.5005,-10.327,1.979158454,-0.010612274,-2.606343969
3613,35,0.0040293,0.064085,-0.26896,-0.58742,1.9757,-10.546,1.979188459,-0.010567738,-2.605642233
3613,36,-0.0023708,0.051947,-0.25063,-0.25877,2.4514,-11.149,1.979219709,-0.010503724,-2.604927792
3613,37,0.012596,0.013132,-0.24599,-2.0457,2.137,-11.914,1.9792439,-0.010356278,-2.604339643
3613,38,0.063799,0.031331,-0.24007,-1.3874,1.4741,-12.774,1.979309275,-0.010258395,-2.6037321
3613,39,0.099719,0.090122,-0.24089,-2.2577,2.0712,-11.159,1.979390055,-0.010296606,-2.603083504
3613,40,0.026721,0.084114,-0.2408,-1.6095,1.8353,-10.123,1.979372039,-0.01021537,-2.602418411
3613,41,-0.011176,0.043035,-0.22505,-2.3639,2.0346,-9.7202,1.979381818,-0.010156092,-2.601854416
3613,42,-0.010823,0.078456,-0.24666,-0.81635,0.74423,-12.907,1.979395866,-0.010164359,-2.601198481
3613,43,-0.040083,0.12075,-0.2271,-2.7133,1.2804,-15.081,1.979401471,-0.010288679,-2.600579598
3613,44,-0.035293,0.098118,-0.25055,-3.2977,0.47677,-16.531,1.979490877,-0.010236721,-2.599926199
3613,45,-0.017619,0.20746,-0.28131,0.74701,0.26626,-16.035,1.979503108,-0.010526381,-2.599100207
3613,46,0.0038847,0.33344,-0.3318,3.9725,0.25779,-12.478,1.979536066,-0.011078168,-2.598052083
3613,47,0.0031903,0.23659,-0.35795,5.7131,0.044245,-8.443,1.979573093,-0.01139252,-2.597037003
3613,48,-0.052969,0.035338,-0.37664,6.0029,1.5547,-6.2102,1.979535061,-0.010993435,-2.596522987
3613,49,-0.089999,0.055002,-0.4299,6.4936,0.89472,-8.0906,1.979516482,-0.010816042,-2.59546718
3613,50,-0.049572,0.22149,-0.48488,6.1656,0.34309,-7.5341,1.979533278,-0.0109872,-2.59414102
3613,51,-0.01988,0.1729,-0.51688,5.0622,2.3181,-3.1283,1.979563615,-0.011028651,-2.592778514
3613,52,-0.076225,-0.014021,-0.49991,6.195,3.7038,-2.0015,1.979562698,-0.010875987,-2.591958947
3613,53,-0.14093,-0.012985,-0.51374,6.8733,4.0482,-3.5536,1.979513773,-0.010470235,-2.590735416
3613,54,-0.17564,0.11742,-0.52151,7.2957,4.9962,-5.206,1.979455246,-0.010369837,-2.589392307
3613,55,-0.16204,0.083236,-0.5064,7.1674,6.6296,-5.2408,1.979385439,-0.010196344,-2.588125107
3613,56,-0.12312,-0.12043,-0.4395,7.0028,8.281,-6.5085,1.979443399,-0.0097751,-2.587101859
3613,57,-0.027055,-0.20981,-0.37915,4.5877,7.4854,-9.94,1.979460234,-0.008991664,-2.586339156
3613,58,0.052142,-0.094061,-0.3498,3.4593,8.1619,-11.13,1.979527754,-0.008512107,-2.585581336
3613,59,0.036232,0.0067577,-0.30508,1.4126,10.309,-9.2829,1.979574327,-0.008307766,-2.584852063
3613,60,-0.015828,-0.055709,-0.25573,3.67,10.335,-9.8156,1.979483661,-0.008000628,-2.58376109
3613,61,0.0051543,-0.15418,-0.1552,3.3729,9.5031,-12.437,1.979490855,-0.00751523,-2.583489438
3613,62,0.17747,-0.21623,-0.12872,0.82951,6.5163,-15.431,1.979612386,-0.006905463,-2.583348084
3613,63,0.3255,-0.1361,-0.10781,3.0918,8.5034,-11.141,1.979832727,-0.006503961,-2.583194686
3613,64,0.31278,-0.10433,-0.080387,0.63657,7.7049,-5.5771,1.979877042,-0.006365744,-2.582507729
3613,65,0.22305,-0.23675,-0.056781,0.18491,5.9924,-3.3921,1.980015326,-0.005760073,-2.582553056
3613,66,0.098403,-0.26645,-0.04089,-1.1159,4.9622,-5.3812,1.980080652,-0.005089048,-2.582648767
3613,67,0.097857,-0.15108,-0.085597,-2.3947,1.9956,-9.727,1.980153226,-0.004665685,-2.582560533
3613,68,0.21431,-0.069574,-0.096032,-2.9663,2.777,-9.1142,1.980446458,-0.004426164,-2.582327517
3613,69,0.29414,-0.14701,-0.11115,-4.4748,0.78624,-8.4779,1.980639977,-0.003991491,-2.582169851
3613,70,0.29129,-0.19206,-0.13438,-3.438,0.16194,-7.5292,1.980843445,-0.003439395,-2.581995295
3613,71,0.18645,-0.048719,-0.18111,-3.6491,-1.1841,-7.9182,1.980975482,-0.003188444,-2.581587383
3613,72,0.087187,0.02142,-0.25116,-5.783,-2.6906,-8.2123,1.980983103,-0.002859265,-2.581292756
3613,73,0.042585,-0.050451,-0.24751,-5.5654,-1.8468,-9.2753,1.981039204,-0.002559324,-2.580739836
